init_w,init_x,init_y,init_z,target_w,target_x,target_y,target_z,category
-0.0655037388,-0.2523321509,0.8664602637,-0.4257749617,-0.7366220951,-0.0863018110,-0.3159785271,-0.5916903615,large_err
-0.3437717855,0.8306443095,0.3696675599,0.2349400371,-0.5250837207,-0.6317701340,-0.2276587486,0.5228050351,large_err
0.1559921205,0.2160713077,0.7377265096,0.6202735901,-0.6491004825,-0.3617776632,0.5592410564,0.3674708605,large_err
-0.0659323558,0.7779129148,-0.2729792297,-0.5621269941,0.3327767551,-0.5462961793,-0.6788402796,0.3605498374,large_err
0.1253060251,0.8297061920,-0.5169183016,0.1693561673,0.7808852196,-0.1130248681,0.0037157251,0.6143531799,near_singular
-0.1366664022,0.2688074112,-0.8672754169,-0.3961037397,-0.1728432328,-0.2392090559,0.0336129554,0.9548687935,near_singular
0.8941589594,0.1693999767,-0.4139359891,-0.0209829137,0.2932556272,-0.8428772092,-0.1479943991,-0.4262120128,near_singular
0.3642675281,0.5725809336,-0.5593920350,0.4759631455,0.5889151692,-0.7659914494,0.1136486009,-0.2313438207,near_singular
-0.1108813733,-0.1790249795,-0.2987135351,-0.9308198690,-0.1260232180,-0.1523701102,0.7771361470,0.5974620581,near_singular
-0.1696088761,0.2510158718,0.3578359187,-0.8832764626,0.3751700521,-0.3994451761,0.8296582699,-0.1065751761,near_singular
0.4391006827,0.2870866656,0.8504198790,-0.0394694284,-0.2320598811,0.5062256455,0.6243227124,-0.5478183627,near_singular
0.5880202055,0.6891258955,0.0680706799,-0.4179762006,0.1581024081,-0.7647993565,0.4184598923,0.4636559188,near_singular
0.6624516845,-0.1891448796,0.0844115093,0.7199004292,-0.2000017911,0.5707195401,-0.7936362028,-0.0664835498,near_singular
-0.7033249736,-0.5415078998,0.0384537913,-0.4589383900,-0.2854847014,-0.6072996259,0.6781337261,0.2997002602,near_singular
0.5104073882,0.3843522072,0.1934930980,-0.7445254326,-0.3206688464,-0.2772272527,-0.9001556635,-0.1001816243,near_singular
-0.6751686931,-0.5495695472,0.1774043739,0.4589642584,0.3139085472,0.0207795594,0.8288320303,0.4626738131,near_singular
0.5546681881,0.2564232647,-0.2431124896,-0.7533169985,-0.2563979030,-0.8709082007,-0.3690562248,-0.1989385337,near_singular
0.5237284303,0.8209043145,0.0992799103,-0.2048612982,0.8441168666,-0.4646601975,0.2337268144,0.1301131397,near_singular
0.4829994142,0.7770447731,-0.3977569044,-0.0685742348,0.6784280539,-0.4787372947,-0.0444278717,-0.5554926991,near_singular
-0.1121124029,-0.9544025660,0.0944874138,-0.2600357831,0.8156655431,0.4858420789,-0.2880380154,-0.1252249032,near_singular
0.2816623151,-0.4159805477,-0.3856071234,-0.7739080787,0.2996439338,-0.1199385226,-0.8850911260,0.3353237212,near_singular
-0.0810814872,0.4424323142,0.6969001889,0.5585781336,0.5240030289,0.3189566135,-0.0047590593,-0.7897245884,near_singular
-0.1084988043,0.1602014154,0.0659902170,0.9788814187,-0.0269851610,0.8844300508,0.4140766561,0.2135316432,near_singular
0.7838524580,-0.5375248194,0.1522083580,0.2710629106,-0.5388365388,-0.7398316264,0.3073480129,-0.2604639828,near_singular
0.2086893469,-0.1474526972,0.0718902573,-0.9641256332,-0.0298555717,0.0181757417,0.8828220963,-0.4684052765,near_singular
0.0896132886,0.9583822489,-0.2537099123,-0.0954161137,0.6637288332,-0.6919069290,0.2397125512,-0.1525344551,near_singular
-0.1756517887,0.8275718689,0.5303179622,0.0550815053,0.2403610349,0.2860612273,-0.0369084440,0.9268404841,near_singular
0.6733121872,0.4742806554,-0.4695495069,0.3181695938,-0.1221178249,-0.5229095817,-0.4372692704,-0.7214210629,near_singular
-0.1928677410,0.5834074616,-0.3438722789,-0.7100630999,0.6243361831,0.1618155241,0.7395491600,-0.1925803274,near_singular
-0.1742137372,0.5668209195,0.3972574770,0.7003928423,0.1379095465,0.6965302825,0.1092914790,0.6956161857,near_singular
0.1819849461,0.9725120068,0.1188717261,-0.0834946856,-0.4444175959,0.8623691797,0.0267449655,-0.2410337776,near_singular
-0.3732139170,0.2091331482,-0.8935489058,-0.1361806244,0.5111750960,0.3777841032,-0.6889425516,-0.3483351171,near_singular
-0.2439089566,-0.9682663083,-0.0301145352,-0.0454084016,0.1919811666,-0.1072731763,0.2340465784,0.9470258951,near_singular
0.5488935113,0.3867770731,0.0299569536,-0.7404201031,0.4788212776,-0.5018733740,-0.1407979876,-0.7064200044,near_singular
0.2355781496,0.5668969154,0.7873584032,0.0565481782,0.9881789088,0.0962109268,0.0834159404,0.0853686631,near_singular
0.0856738165,0.1742558926,-0.8797746897,-0.4339255393,0.5338418484,0.3591652215,-0.0628290549,0.7629323006,near_singular
0.0711834729,0.0400444269,0.0684986487,0.9943024516,-0.0927231163,-0.8206062913,-0.2041304260,-0.5256791115,near_singular
0.4977307618,0.2424022257,0.5407144427,-0.6333506703,0.6927196383,-0.7065383196,-0.0649947152,-0.1293014288,near_singular
0.9362745881,0.0214701220,-0.1240693554,0.3279263377,-0.8981961012,-0.2149042785,-0.1699608266,-0.3437630534,near_singular
-0.1737618446,-0.9015474319,-0.3934307396,0.0472369939,-0.4057266414,-0.7855293751,-0.4105836749,-0.2230482101,near_singular
-0.2042062730,-0.3039425611,-0.5461176634,0.7534415722,0.0847639963,0.2827377617,0.0935226232,-0.9508564472,near_singular
-0.0025485710,-0.1501984894,0.9047443867,0.3985868394,-0.8289795518,-0.2973423898,-0.4641213119,-0.0947197601,near_singular
0.7509312630,-0.0417818092,0.6438624263,-0.1407043785,0.9503879547,0.1151386648,0.0380866975,-0.2864528596,near_singular
0.2647968829,-0.1714508086,-0.8896347284,-0.3302080035,0.5752843022,0.1447261274,-0.7542284727,0.2814991772,near_singular
-0.2746165991,0.9239203334,0.2293483764,-0.1354853511,-0.1633588970,0.0380790569,-0.2851632535,0.9436873198,near_singular
-0.1257797629,0.0407170877,0.5040342808,0.8535051346,0.0051471307,0.0529473349,0.9955478907,-0.0778105780,near_singular
-0.4891841114,0.6178389788,0.5898881555,-0.1760850102,-0.8532334566,-0.0060885609,-0.4594660997,0.2466708869,near_singular
-0.8064907789,0.4981707335,0.2741786242,0.1619402170,-0.3851086795,-0.6406468153,-0.6223835349,0.2321673334,near_singular
-0.0310608465,-0.3322150707,0.3253640234,0.8847635984,-0.0556532703,-0.6409766078,0.4514475763,-0.6182610989,near_singular
0.0035461958,-0.2574644685,0.3540952206,0.8990639448,0.2434497923,0.3769963980,0.3163479567,-0.8357810378,near_singular
-0.4110143781,0.7692613006,-0.0257770196,0.4885075986,-0.8193839788,-0.1607086062,0.2871046662,0.4694181979,near_singular
-0.6542116404,-0.1848922968,-0.6433438659,-0.3520379364,-0.0054482385,-0.4455439448,-0.8720747828,0.2023520470,near_singular
-0.2703700066,-0.7149355412,0.6446377039,0.0144701218,-0.6063002944,-0.1848825365,0.4140280187,0.6532987356,near_singular
-0.1457846463,0.6840152144,-0.5759202242,-0.4233037531,-0.4379869998,-0.1357305348,-0.3177236915,0.8299375176,near_singular
0.1192364618,0.6212294698,0.7369441390,0.2382644862,0.7974092960,-0.0453348719,-0.2352293134,0.5538504124,near_singular
-0.3387504220,0.1961085498,-0.3881158829,0.8343594074,-0.0144764083,0.5221565366,-0.0379524939,0.8518818021,precision
0.0061861072,0.5483211875,-0.7466587424,-0.3765718043,-0.3653986454,-0.3934561908,0.7621444464,0.3616794050,precision
0.8086666465,-0.1054298282,-0.5518583059,0.1743421555,-0.7080537081,-0.3530876935,0.5810059309,-0.1908434182,precision
-0.1012888104,0.3090709746,0.6746972203,0.6625701785,-0.2170276642,-0.0943711177,-0.8476867080,-0.4747845232,precision
-0.4765225649,0.0760065019,0.1424238533,-0.8642132878,0.2183807045,0.2435441464,0.3074236810,-0.8935809135,precision
0.9351258278,-0.2019770890,-0.0089607667,-0.2909721732,-0.6247051358,-0.1624485403,0.2227261961,0.7305799723,precision
0.5254984498,-0.6422654390,-0.4714173675,0.2985166311,0.3464554548,-0.4699550569,-0.7206335664,0.3738958836,precision
0.2000606656,0.7168529034,0.1509593129,0.6506218910,0.5730660558,0.7427632213,0.2521032691,0.2373646498,precision
-0.2075038850,0.9446325898,-0.2028354406,0.1531965733,0.2091992050,-0.9225215316,0.0018484895,-0.3243243396,precision
-0.0001165057,-0.2673927844,-0.9603832960,-0.0785169676,-0.4424977005,0.2785128355,-0.7900624871,-0.3200432658,precision
-0.8545114994,-0.0575328432,0.2422058284,-0.4558908343,-0.5898409486,-0.4843844473,-0.1165734455,-0.6355077028,precision
-0.8137446642,0.4482749701,0.3484625816,0.1242693886,-0.9221937656,0.0160517599,0.1251604855,0.3655622900,precision
-0.2117313147,-0.2038156986,0.9534536600,-0.0674921945,0.0039148810,0.1430569887,-0.9770224690,-0.1579444855,precision
0.2590807378,0.3009169400,0.7297839522,0.5565443635,-0.0023295670,-0.1410570741,0.9774150252,0.1573448330,precision
-0.0865643471,0.5323529243,-0.7549852729,0.3729668260,-0.1830106378,0.2353199571,-0.8360537887,0.4605928063,precision
0.0588358119,0.9210214019,0.0885456055,0.3747235239,-0.4765682220,-0.8616161942,-0.0838553831,-0.1531949639,precision
0.1019992903,0.1048168167,0.4459411800,0.8830323219,-0.4569721520,0.2710000277,-0.1195931658,-0.8387090564,precision
0.1668585837,0.0567871444,-0.7527346015,-0.6342901587,0.0535958111,-0.5182295442,-0.8398047686,-0.1526224464,precision
-0.7567061186,-0.5406005979,-0.1422332525,-0.3389934003,-0.4721406996,-0.3244054615,-0.1141489744,-0.8116737604,precision
0.9304831028,-0.1642141640,-0.3200774789,-0.0691761672,-0.9201987386,0.2049579769,0.0367969051,-0.3314700127,precision
-0.1104842573,0.7643997073,0.3573668897,0.5251429677,-0.0430133753,-0.5624576807,-0.5720103383,-0.5954791307,precision
0.6352842450,-0.5222283006,0.5309429169,0.2044290006,0.2825617492,-0.3317571282,0.8813337684,0.1826112717,precision
-0.4464294314,-0.0519787744,-0.8045563102,0.3881856501,-0.1718042046,0.2475963831,-0.7779501081,0.5513373613,precision
0.5040262938,0.1312221587,-0.2024377137,-0.8293113112,0.4445734322,0.2072319388,0.1001443118,-0.8656676412,precision
0.8236836791,-0.4482718110,0.2220860273,0.2669745088,-0.9842389822,0.1192486361,0.0462683812,-0.1221171319,precision
0.4781199992,-0.1203269884,0.5609267354,-0.6650443077,0.3694638610,0.0548892319,0.8345638514,-0.4049529731,precision
0.4789435267,0.3560050726,-0.7835884690,-0.1728082746,-0.7879298329,0.2728313208,0.5100920796,0.2110351026,precision
-0.1967675239,0.9486905336,-0.1915451735,-0.1567773521,-0.5687038302,0.6731565595,-0.4519563019,-0.1384616941,precision
0.2278582901,-0.4713589251,-0.2389827520,0.8177949786,-0.3226634562,0.0869105905,-0.3295232952,-0.8830341697,precision
0.4334940016,0.1581609398,0.8805400133,0.1082465649,0.2906801999,-0.1034581661,0.8188303709,-0.4840642214,precision
0.6312527061,0.1358741969,-0.6055377722,-0.4651690125,-0.1011749730,-0.3938803971,0.7093100548,0.5757612586,precision
-0.0028808906,0.7238988280,-0.2989606559,0.6217594743,-0.0421455204,-0.2407351434,0.7540364265,-0.6096716523,precision
-0.0765471160,0.2638218701,0.9275199771,-0.2534662485,-0.2926414013,-0.2683823109,-0.6497194767,0.6482257843,precision
-0.3931856453,0.0235186554,0.8791167140,0.2683387697,-0.6289770603,0.3247342110,0.6379321814,-0.3032788038,precision
0.7736812234,-0.3149532080,0.0562075041,-0.5468661785,-0.8068801165,0.5796535015,0.0981577709,-0.0575437844,precision
-0.1348114163,-0.2783644497,-0.6518107653,-0.6924462318,0.3434258997,0.0813325420,-0.6222872138,-0.6987146735,precision
-0.7449692488,-0.5154733658,-0.3904960155,-0.1637711078,-0.6803236604,-0.3993207514,0.0371668786,-0.6134504080,precision
-0.3964410126,0.6145939827,0.6098064184,-0.3053603470,-0.4283410311,0.7589061260,0.1631444544,-0.4625681639,precision
0.5057138801,-0.5278573632,0.4546603262,-0.5088262558,-0.6126950383,0.3575898707,-0.1839443147,0.6803665757,precision
0.3298825622,0.7220147252,-0.5810136199,-0.1797090918,-0.0641000047,0.3072360754,-0.8996073008,-0.3036508560,precision
-0.0024017729,-0.9813342094,-0.0720761195,0.1782765239,-0.1696422398,-0.6183058023,-0.2699713111,0.7183557153,precision
0.2426537275,-0.4099556208,0.8738018274,0.0976013467,0.2833406925,-0.7742570043,0.5584419370,0.0915790573,precision
0.7091106176,-0.1389959604,-0.6388345957,-0.2640692294,-0.1886707097,0.4507237971,0.8608942032,0.1418187022,precision
0.7565515041,-0.5028947592,0.3302069008,-0.2563007772,-0.2249078751,0.8756054640,-0.4197920263,-0.0806615055,precision
0.6430086493,0.3834329844,0.6621972919,0.0318390355,0.3478351533,0.3338105679,0.8070112467,-0.3410485983,precision
0.6666319370,-0.1288073957,0.2884028554,-0.6751551032,0.3270417750,0.1496325284,0.8271850348,-0.4317623973,precision
0.1821030527,-0.8627601266,0.0846384317,-0.4640256763,0.3876724541,-0.5085322261,-0.5397988558,-0.5474688411,precision
0.3454990983,0.3853314519,-0.0864977837,0.8512745500,-0.1774160862,-0.4080548882,0.6594276428,-0.6059455276,precision
0.2611908913,0.7615833282,0.5852715969,0.0960587338,-0.2828935385,0.9200071096,0.2654040158,-0.0558461882,precision
-0.0950481817,0.5277545452,-0.1941010207,-0.8214412928,-0.5175274014,0.2140915096,-0.5775576830,-0.5939338207,precision
0.1978553087,-0.4690381289,0.7498471737,0.4225941300,-0.5903618336,0.0744636655,-0.4189461470,-0.6858659983,precision
0.3657827079,-0.2488426864,-0.2150893360,0.8706416488,0.7093685269,-0.4719077945,0.4146018922,0.3196945786,off_axis
0.4159088433,0.0531812124,0.3074172139,0.8542168140,0.7944093347,-0.3731456995,-0.3730162680,-0.3008903861,off_axis
0.2733111978,-0.5549582243,-0.3140222430,-0.7202168703,0.7661744356,0.3077702224,-0.4844837487,-0.2890151143,off_axis
-0.3021493256,-0.5505224466,0.7310578823,-0.2668055296,0.3920069337,-0.2425784767,0.3564361334,-0.8126743436,off_axis
-0.4896101058,0.1203272045,-0.5849639177,0.6353114843,0.7944104075,0.4089204073,0.3625744879,0.2650206983,off_axis
0.7433882952,-0.2631540596,0.4912641644,-0.3698422313,0.8555234671,-0.2088967860,0.2807210386,-0.3816247880,off_axis
-0.6671281457,0.0607365966,-0.0744004026,-0.7387257814,0.7026898861,-0.4762889743,-0.3032164872,0.4329382777,off_axis
-0.8088250756,0.2112846971,-0.3736040592,-0.4019713104,0.5117912292,0.3968138397,-0.5701189041,-0.5055422783,off_axis
-0.1588096917,0.0995824486,0.0242953729,0.9819737673,0.8170246482,0.1138916090,0.4806018472,0.2975254655,off_axis
-0.2230105996,-0.9074729681,-0.2968116403,-0.1966266781,0.7978664637,-0.2755243480,-0.5075240135,-0.1729589850,off_axis
0.4394114316,-0.8058360815,-0.0985207781,-0.3844988048,0.3591170907,-0.2865315676,-0.8235929608,0.3326098323,off_axis
-0.9192651510,-0.0658734813,-0.3874958754,-0.0214294605,0.3816950917,-0.3386258185,0.3451678157,-0.7877186537,off_axis
